Qwen2.5-7B-Instruct,CoT,all,01-03_23-57,0.5802675580432545psp_round_1,CoT,all,01-04_00-02,0.5827759192451706
psp_round_1,CoT,all,01-04_00-08,0.5861204008477253
psp_round_2,CoT,all,01-04_00-12,0.5886287620496414
psp_round_3,CoT,all,01-04_00-16,0.5702341132355901
psp_round_4,CoT,all,01-04_00-21,0.5836120396458093
psp_round_5,CoT,all,01-04_00-25,0.5785953172419771
psp_round_1,CoT,all,01-04_00-29,0.5877926416490028
psp_round_2,CoT,all,01-04_00-34,0.5652173908317579
psp_round_3,CoT,all,01-04_00-38,0.5886287620496414
psp_round_4,CoT,all,01-04_00-42,0.5769230764406997
psp_round_5,CoT,all,01-04_00-47,0.5944816048541123
Qwen2.5-32B-Instruct,CoT,all,01-04_00-51,0.6839464877224527
Llama-3.2-3B-Instruct,CoT,all,01-04_01-26,0.3469899662650585
psp_round_1,CoT,all,01-04_20-02,0.3503344478676133
psp_round_2,CoT,all,01-04_20-06,0.33779264185803287
psp_round_3,CoT,all,01-04_20-09,0.3536789294701681
psp_round_4,CoT,all,01-04_20-13,0.3578595314733616
psp_round_5,CoT,all,01-04_20-16,0.36036789267527763
psp_round_1,CoT,all,01-05_12-01,0.6923076917288397
psp_round_2,CoT,all,01-05_12-38,0.6897993305269235
psp_round_3,CoT,all,01-05_13-12,0.6906354509275623
psp_round_4,CoT,all,01-05_13-47,0.7031772569371427
psp_round_5,CoT,all,01-05_14-22,0.7073578589403362
psp_round_1,CoT,all,01-05_14-58,0.5894648824502802
psp_round_2,CoT,all,01-05_15-02,0.5903010028509188
psp_round_3,CoT,all,01-05_15-07,0.5719063540368675
psp_round_4,CoT,all,01-05_15-11,0.5752508356394224
psp_round_5,CoT,all,01-05_15-15,0.5877926416490028
psp_round_1,CoT,all,01-05_15-20,0.595317725254751
